ci_test_results,z_test_results,z_test_p_values,mean_diff
True,False,1.0,-2.1640386563999954
False,False,1.0,-11.75135902219995
False,True,1.9974009909193876e-10,-17.742393749999934
True,False,1.0,0.5004424756637288
False,True,7.224879131818052e-29,-13.906678356800018
False,False,1.0,1.2243996887999966
False,False,1.0,-2.9269599540000115
True,False,1.0,1.1171038981719525
True,False,1.0,-0.2592315270599901
True,False,1.0,-0.42020656899999054
True,False,1.0,-4.9796025839997355
True,False,1.0,0.65805101617228
False,False,1.0,-0.35820413138872254
True,False,1.0,0.33670405699059924
False,False,1.0,1.24788861713788
True,False,1.0,0.2985312122000394
False,False,1.0,2.043851229938
True,False,1.0,1.085208192358463
True,False,1.0,0.810580433165462
True,False,1.0,-0.8875610143385999
True,False,1.0,-0.30135735265000285
True,False,1.0,0.3426006289601129
False,False,1.0,-2.181212981999927
True,False,1.0,-0.26187524820007724
False,False,1.0,2.331902374703996
False,False,1.0,1.234959513099989
True,False,1.0,0.5134487725731491
True,False,1.0,-0.25409649732831197
True,False,1.0,-0.8441287764361418
False,False,1.0,1.2716750818076363
True,False,1.0,-0.7997440760600014
False,False,1.0,0.912079253224046
False,False,1.0,-2.325657882000005
True,False,1.0,0.5874996341154206
True,False,1.0,-2.613461313199963
False,True,0.00015434450442717405,7.191762453800003
True,False,1.0,-0.10173343379999977
False,False,1.0,6.154048700975917
True,False,1.0,0.7480985435999941
False,False,1.0,8.583495223399993
True,False,1.0,1.035045139400033
False,False,1.0,2.6085785546000118
True,False,1.0,-0.6116123287615682
False,False,1.0,-2.3554773648935985
True,False,1.0,0.3103476232700011
True,False,1.0,-0.15439315715999768
False,False,1.0,1.816755774595236
False,False,1.0,1.1272477391750402
False,False,1.0,2.9756276512399946
True,False,1.0,0.4649889337355986
True,False,1.0,-0.5365831073983995
True,False,1.0,0.13701075515779326
False,True,5.722390828256695e-06,-7.4950118300000526
False,True,4.131652186356999e-16,579.9044908999995
False,False,1.0,1.1750163135999951
False,False,1.0,-1.843102226537603
False,True,0.00039822083531474854,10.407557624000013
True,False,1.0,1.0409505770000074
False,True,1.1720965275344627e-32,-37.533970795999835
True,False,1.0,-2.4872217799997145
False,True,0.9516865098910781,-33.55058325400012
False,True,0.0008788960164820537,-11.581994694456005
True,False,1.0,0.1174848622157163
False,False,1.0,-2.587641610999981
True,False,1.0,1.2258005607199998
False,False,1.0,3.0154005170788043
False,False,1.0,14.098681701672202
False,False,1.0,3.320946998704995
False,True,0.0016725387895352758,-3.539898891095198
True,False,1.0,-0.8317080069999605
True,False,1.0,-0.239091070102603
False,False,1.0,5.097523773000013
True,False,1.0,-0.972562363500014
True,False,1.0,0.5806665842797942
True,False,1.0,0.24182637759748427
True,False,1.0,-0.01508892632280201
True,False,1.0,-0.16845736684640022
True,False,1.0,0.8941717039999961
True,False,1.0,0.18734103187709716
False,False,1.0,1.2614123292200037
True,False,1.0,0.3910136962493169
True,False,1.0,-0.6158892038539996
True,False,1.0,0.3246368896361934
True,False,1.0,-1.1955228262999888
True,False,1.0,-0.4424689555752787
False,False,1.0,0.7849750393200008
False,False,1.0,1.2503292504143406
False,False,1.0,-3.639534813559985
True,False,1.0,-0.12538416992000734
True,False,1.0,1.694421706243003
True,False,1.0,-0.2067519083999798
True,False,1.0,-0.799954878681004
False,False,1.0,3.0871346449999564
False,False,1.0,-6.093911990799988
True,False,1.0,0.6567445018000093
True,False,1.0,1.6181068249999928
True,False,1.0,1.2412686322512023
True,False,1.0,-2.6784278059998314
True,False,1.0,-1.0917487934000007
True,False,1.0,4.436837064000088
True,False,1.0,-0.4034969750651989
False,False,1.0,3.735997397000009
True,False,1.0,-0.39064383400000935
False,True,3.098447838770637e-14,82.66184699320002
True,False,1.0,-0.03277455599982204
False,False,1.0,2.4718479113999905
False,False,1.0,3.210163161000011
False,True,0.009713335462276368,8.193988102200024
True,False,1.0,-1.7834823640000081
True,False,1.0,1.035503256826201
True,False,1.0,0.4747933220039855
True,False,1.0,1.2516161722759964
False,False,1.0,-3.484775429915796
False,False,1.0,-2.983111122000004
False,False,1.0,2.8937114618400113
True,False,1.0,-0.6854334101999697
True,False,1.0,-1.1712577506248407
True,False,1.0,1.180693339056008
True,False,1.0,0.48727611297694373
False,False,1.0,-1.8241458739999956
True,False,1.0,1.0697564593621465
False,False,1.0,-5.573445016000008
True,False,1.0,0.06232285651999714
True,False,1.0,-0.6156741105100139
False,False,1.0,3.64538489200001
True,False,1.0,-0.30759408608000527
False,False,1.0,2.7026315450800116
False,False,1.0,-0.8754154875795829
False,False,1.0,-5.436832169999931
True,False,1.0,0.11166893329840022
True,False,1.0,0.9159335045199679
True,False,1.0,-0.24863217400002924
True,False,1.0,0.6830835463842002
True,False,1.0,-0.0967071948682019
True,False,1.0,-0.8957295142084245
False,False,1.0,1.2327410682583861
False,False,1.0,-0.5769273546000093
False,True,0.26314671207767554,-7.644971258000041
False,True,2.0525459293117928e-30,43.42167008253361
True,False,1.0,-0.2876601078000398
True,False,1.0,-0.45323874880001114
True,False,1.0,-0.46009392895999834
True,False,1.0,0.5199581670556102
False,False,1.0,-6.58946198020001
False,True,0.01118377306773143,-5.528701859000051
False,False,1.0,-5.0664068323999985
False,False,1.0,-0.6735098143118838
False,False,1.0,1.2313363537199962
False,False,1.0,-1.906737838000005
True,False,1.0,1.5919947221102837
True,False,1.0,-0.010552312485938686
False,False,1.0,3.6539161868499974
False,False,1.0,-2.0088401593999663
False,True,0.001759006538670856,-11.534643572
True,False,1.0,0.31593918700000145
False,False,1.0,-2.155111723800001
True,False,1.0,0.039232948825665526
False,True,0.5380194887736963,6.6493953932000025
False,True,3.6301782306916196e-10,12.573478167940008
False,False,1.0,3.599819748800007
False,False,1.0,-3.454443734000016
False,False,1.0,-6.276565684237569
False,False,1.0,-2.399371665879989
False,False,1.0,-39.59481282882314
True,False,1.0,-0.6321147264039205
True,False,1.0,-0.996768719999988
True,False,1.0,0.4396690820431002
True,False,1.0,1.0057715895971606
True,False,1.0,0.7426164618503025
False,True,1.468494251153886e-06,-9.851183091110606
False,False,1.0,1.7518869846000378
False,False,1.0,-3.1907187210000174
True,False,1.0,0.08043908880000039
True,False,1.0,0.7738371576779945
False,False,1.0,-1.476221400357276
False,True,2.2878168117696948e-22,-9.418360584496007
True,False,1.0,-0.37937856565999084
True,False,1.0,0.6838387805519992
True,False,1.0,-1.1139420622639946
True,False,1.0,-2.1394524080001247
True,False,1.0,0.5796758839999256
False,False,1.0,0.9416012053195998
False,False,1.0,2.5973731941519933
True,False,1.0,-0.8015942070119293
True,False,1.0,-1.4338580690199656
True,False,1.0,0.0740155986799973
False,False,1.0,1.4433509721199993
True,False,1.0,0.20376729759997403
True,False,1.0,-0.39581388876573165
False,False,1.0,2.1065038967999996
False,True,8.417090876746596e-10,-6.820043357600031
True,False,1.0,-0.16519130299999674
False,False,1.0,-2.73064135120001
True,False,1.0,-0.08200274409088415
True,False,1.0,-2.0064126722705797
False,False,1.0,-2.3692218451999896
True,False,1.0,-1.0127336825920006
False,True,0.1334390619132198,-8.36340828199998
False,True,0.08347885774200674,-5.559753449199992
True,False,1.0,1.0109267505400137
True,False,1.0,0.2675064278639958
True,False,1.0,-0.3771119563843581
True,False,1.0,-0.7970335765305991
True,False,1.0,0.8951840360000105
True,False,1.0,-0.6440392604540035
False,False,1.0,-0.8632998834999981
False,False,1.0,5.430251081199998
False,False,1.0,-1.7024890112679953
False,False,1.0,-2.028035962400022
True,False,1.0,1.4008413660000443
False,False,1.0,-2.2106894288629464
True,False,1.0,6.251884860400153
True,False,1.0,0.22444749027766558
True,False,1.0,-0.14483257593279308
False,False,1.0,-1.7624733050000359
True,False,1.0,1.083712614400035
True,False,1.0,-0.520888848000169
False,False,1.0,-1.4421284444009999
True,False,1.0,-0.629840308999956
True,False,1.0,-0.07386226811999741
False,False,1.0,11.283204385739971
False,False,1.0,1.206342737206906
True,False,1.0,-1.1198673629399991
True,False,1.0,0.30555378516258047
True,False,1.0,1.4549404559999317
True,False,1.0,0.1950574200000048
False,False,1.0,-2.343332379800035
True,False,1.0,-0.8595750906200053
True,False,1.0,1.2813442007878963
True,False,1.0,-1.436544798607601
False,False,1.0,-0.8148717018629275
False,False,1.0,-1.4665800750800013
False,False,1.0,-1.03951726816832
False,True,1.620390203013754e-06,-11.298533578600004
False,True,2.8741803750674245e-09,-5.983667118000046
False,False,1.0,2.3614631623999927
True,False,1.0,-4.553245650000022
True,False,1.0,0.7706315982315162
False,True,2.91416103292033e-15,573.5342354599998
False,False,1.0,2.4626800900422587
True,False,1.0,0.5605949477148595
True,False,1.0,0.47004638039998525
False,True,1.82758011407575e-06,-27.04031669800014
False,True,4.2103141073492315e-06,-4.732699403800019
True,False,1.0,-0.7935350756989987
True,False,1.0,0.6015205884100023
True,False,1.0,-1.5389627532060253
True,False,1.0,0.543500887374013
False,True,1.720606802763777e-05,5.4917411056000205
True,False,1.0,-0.24510606299999793
False,False,1.0,-5.336287810000002
True,False,1.0,-0.5650610288545594
True,False,1.0,-1.5071296376539962
False,False,1.0,-1.3538149445718468
True,False,1.0,-37.43304263999977
True,False,1.0,-0.6362907480799995
False,True,2.770746173347295e-10,6.3921838546001855
True,False,1.0,-2.0922222879999026
False,False,1.0,-0.5990314215007623
False,False,1.0,3.088252088446392
False,False,1.0,-1.0682161345828804
False,False,1.0,-2.129609918436297
False,False,1.0,-1.963073279399996
False,False,1.0,-1.690810781999982
True,False,1.0,0.21865594648720066
False,False,1.0,-1.9708869186799696
True,False,1.0,0.7747580409287975
True,False,1.0,1.6617849865777639
True,False,1.0,-0.4770725768690003
True,False,1.0,-1.8407472229999797
True,False,1.0,2.0786440819999825
True,False,1.0,-0.48052087129382315
False,True,0.1507029117567902,-9.748054868000011
True,False,1.0,-0.1146299464000009
False,True,3.8745615910255106e-14,-37.98537534599984
True,False,1.0,-0.733309094660008
False,False,1.0,-3.0299472095399906
False,False,1.0,-4.142435787400014
False,False,1.0,1.754484143570299
False,False,1.0,-2.2165882812000355
True,False,1.0,0.22305004904400239
False,False,1.0,2.6498252185509434
False,False,1.0,3.67453276103
False,False,1.0,-2.7227009070400037
True,False,1.0,-0.30605591292000334
True,False,1.0,-1.6154123615595832
True,False,1.0,0.5795698046479718
True,False,1.0,0.5099357785999779
False,True,0.17604991561887756,-7.982391199219986
False,False,1.0,-5.512759002884339
False,False,1.0,0.9312307480092001
True,False,1.0,-0.4847838949999854
True,False,1.0,0.8701909386392028
True,False,1.0,0.44515065778681895
False,False,1.0,-2.815332882200014
False,True,0.09600838171070844,-15.074278719800013
True,False,1.0,0.2609402534536793
False,False,1.0,-7.029634246207962
True,False,1.0,-1.4920700700644898
True,False,1.0,1.0619684401019969
False,False,1.0,1.7295918721999985
True,False,1.0,-2.2910760459999437
False,False,1.0,-1.450304766599996
True,False,1.0,0.12746334200001286
False,True,3.6722035648793714e-17,12.547722067799963
False,True,9.059722837059775e-27,-18.74331894183998
False,False,1.0,-1.7211314874000152
False,True,2.743635630868163e-06,-23.881134874000097
True,False,1.0,-0.5225174380594191
False,False,1.0,-3.4731614666000183
False,False,1.0,-11.818732508382837
False,False,1.0,-6.674072018999993
False,False,1.0,2.62921448414225
True,False,1.0,0.427697446324672
False,False,1.0,2.8217381679029216
False,False,1.0,3.622440790807996
False,False,1.0,1.8799538412799972
True,False,1.0,-0.7783871694091928
True,False,1.0,0.5492564669999354
False,True,1.7939425198057332e-14,20.44890526497201
False,False,1.0,34.778744867040075
True,False,1.0,1.316486993799991
False,False,1.0,-0.6120773037760807
True,False,1.0,0.30029410868980033
False,False,1.0,6.5691564513119864
True,False,1.0,0.27376072417797204
False,False,1.0,1.0147295677966004
False,False,1.0,3.8479301093055924
True,False,1.0,0.5848403675999911
True,False,1.0,0.4042508346454783
False,False,1.0,2.148669526680001
True,False,1.0,0.08293504491562453
True,False,1.0,-0.41043263243159966
False,False,1.0,-1.3391215495357973
True,False,1.0,-1.8127891202000335
True,False,1.0,-0.37575943574497006
False,False,1.0,-3.389742023999972
True,False,1.0,-0.9059753712560035
False,True,0.013644023150696977,-501.3617308045998
True,False,1.0,2.3006092207999913
False,False,1.0,-0.8201070306557927
False,False,1.0,1.4517101070423648
True,False,1.0,-0.5177997909959915
False,False,1.0,-2.5375159137239756
False,False,1.0,2.893706593199992
False,True,3.41049161013406e-19,39.9791770374902
False,True,0.09883116734328451,9.47066487180005
True,False,1.0,0.5993503491419965
True,False,1.0,-0.0660290377999857
False,False,1.0,-0.42334629209546115
False,False,1.0,-2.0765790740000263
True,False,1.0,-0.20038444324000082
False,False,1.0,7.444804112720006
False,False,1.0,-1.3826941054099593
False,False,1.0,-2.666159543000063
True,False,1.0,-0.43028490689519927
True,False,1.0,0.2817463113144782
True,False,1.0,0.10776388760001154
False,False,1.0,3.226978813338267
True,False,1.0,0.036410979800006515
False,False,1.0,-3.786665627999973
True,False,1.0,0.7306955800211976
False,True,0.00011037068313616915,-6.0696000639200065
False,False,1.0,4.714393745999928
False,False,1.0,-4.39357778719998
True,False,1.0,-0.5693442106379403
False,False,1.0,7.16170495599998
False,True,3.427149090704091e-16,-8.046687309199978
True,False,1.0,0.12303353682719953
True,False,1.0,0.581502846829201
True,False,1.0,0.16250056079998032
True,False,1.0,0.8002627103434019
False,False,1.0,2.9475554550899954
True,False,1.0,0.8729726121999661
False,False,1.0,-2.491251257008061
True,False,1.0,-0.22517211595399989
False,False,1.0,3.249270535199969
True,False,1.0,-1.3031688025999948
False,False,1.0,4.424887211399994
True,False,1.0,-0.22177307485608
False,False,1.0,5.323567942529996
False,True,8.802594347076014e-15,-5.728699489999997
True,False,1.0,-0.783611068641203
True,False,1.0,0.2589191413050824
False,False,1.0,-4.64168236059999
True,False,1.0,-0.4188064343999951
False,True,0.12356980762324575,-160.86838118200058
False,True,1.2560087625165696e-10,-14.89877437052002
False,True,0.7635452412215635,-39.251319974000026
False,True,0.00012114512937073791,14.914524379799957
True,False,1.0,0.0649999746354003
False,False,1.0,-2.335111819877989
True,False,1.0,0.01950971345356045
True,False,1.0,1.5557595580000374
True,False,1.0,-0.1044483150065239
False,False,1.0,-0.926118782200005
True,False,1.0,0.43223435615240025
False,False,1.0,-1.8148462427799945
False,False,1.0,-2.6138336489392513
False,True,0.00926885376970733,-33.399980050000124
True,False,1.0,0.6232422513115663
False,False,1.0,1.0724359230484635
False,False,1.0,1.2327401989999913
False,False,1.0,3.6112412779245844
True,False,1.0,-0.4584330252133204
False,True,1.2467917410262521e-13,-31.081693294000104
False,False,1.0,-2.2000569638000194
False,False,1.0,6.605338178000039
True,False,1.0,0.9105986590479951
False,False,1.0,-4.20125149159999
False,False,1.0,-6.2051646016599875
True,False,1.0,0.7405984740000164
False,False,1.0,-9.340606837482596
False,False,1.0,2.152496013323191
False,True,0.011585364234930475,-6.511214975000087
False,False,1.0,-11.668569504084076
False,False,1.0,-2.496058607199995
False,False,1.0,-5.112653415000089
True,False,1.0,-0.2019320529276637
True,False,1.0,1.266877482599952
True,False,1.0,-0.7937934793166024
True,False,1.0,-0.5204026352274018
False,False,1.0,3.751670605800001
False,False,1.0,5.806945445999936
True,False,1.0,0.4955896772000017
False,False,1.0,-1.7336490734599845
False,False,1.0,-0.6273001661415425
False,False,1.0,3.5640088842000104
True,False,1.0,-0.3789331065483139
False,False,1.0,-5.480090173000036
True,False,1.0,-1.2777999623639822
True,False,1.0,-0.1886341961340019
True,False,1.0,-6.040127909400006
True,False,1.0,-1.0074277275546004
True,False,1.0,0.761531839592381
False,True,0.38600581045209476,9.560226192400016
False,True,0.002740143884902415,5.3942490958000135
True,False,1.0,-0.911851816480004
False,False,1.0,4.199595521999967
True,False,1.0,-1.0869084613829667
False,True,0.2839466297866715,-51.58350650199975
True,False,1.0,-2.2819612194964005
True,False,1.0,-0.04327149801559926
True,False,1.0,-2.1386979397999824
False,True,0.0005822160415904189,-8.586932517999912
True,False,1.0,-0.6114689424000161
True,False,1.0,1.0708615175999903
True,False,1.0,-0.08404616631435746
True,False,1.0,-0.7283689933399913
False,True,0.04786727425065281,-10.128394321999863
True,False,1.0,0.5312674307999892
False,False,1.0,-1.387124329080013
False,False,1.0,2.8801994926399965
False,False,1.0,-1.2544812112683337
True,False,1.0,-1.863153598199947
False,False,1.0,6.8393509399999886
True,False,1.0,-0.28799623423300424
True,False,1.0,-0.7861069067676527
True,False,1.0,-0.1385294226346787
False,False,1.0,1.6711009575999647
False,False,1.0,2.465796067527288
False,True,0.1971854237912039,5.86866771499799
True,False,1.0,0.29980688600159944
False,True,4.059306500549325e-20,-42.662829910000056
False,False,1.0,-2.4388620505999867
True,False,1.0,1.092962162903747
True,False,1.0,0.6721795546850027
False,False,1.0,-2.011573773080004
True,False,1.0,1.6847545815137521
False,False,1.0,-1.3448504099678007
True,False,1.0,-0.06921370460000276
True,False,1.0,-0.17706489733498232
False,False,1.0,8.978950764000047
False,False,1.0,-16.010866164400035
False,False,1.0,-3.843794895999906
True,False,1.0,1.142092541342512
False,False,1.0,-7.337742171400045
False,True,0.03951732811921349,13.289583620599991
True,False,1.0,-0.8969862563316119
False,False,1.0,-1.4033330039999896
True,False,1.0,-0.11142944825835688
True,False,1.0,0.5217921103400087
False,False,1.0,0.9766985070936103
True,False,1.0,-0.3082621119419976
True,False,1.0,0.10920095734981927
True,False,1.0,0.6427418786399901
True,False,1.0,0.34964163757799227
True,False,1.0,-0.8354727405999895
True,False,1.0,1.142110210200018
True,False,1.0,-3.4619006482648444
True,False,1.0,0.13808045776424627
False,True,1.5744467403746104e-08,-15.767546275999976
True,False,1.0,0.9667701620473496
True,False,1.0,0.366183175299998
True,False,1.0,-1.5406098647410633
True,False,1.0,-2.026860912900002
True,False,1.0,1.4816449009719936
True,False,1.0,-1.3497677560000056
True,False,1.0,6.541998940000269
False,False,1.0,-0.6283789943799561
True,False,1.0,2.5136182411728054
False,True,0.15563624480841848,84.5535559381799
True,False,1.0,0.26160138328168725
True,False,1.0,-0.13273071391999558
False,False,1.0,-6.265536928999978
False,False,1.0,1.6014503412156853
False,False,1.0,-7.63984803000001
True,False,1.0,-0.501850165400004
False,True,1.7113069914731467e-10,13.507260103999911
False,False,1.0,1.7189898530000107
False,False,1.0,-2.557319406629979
True,False,1.0,-1.5322502974000543
True,False,1.0,1.1761128555012523
True,False,1.0,-1.4173390367570065
False,False,1.0,-2.192366038560003
False,False,1.0,17.134525340000238
True,False,1.0,-1.223034053999946
False,False,1.0,-3.762785446000006
False,False,1.0,-2.8318939709400546
True,False,1.0,-0.5657486414000168
False,False,1.0,9.864061485999969
True,False,1.0,1.6740019328496918
False,False,1.0,1.7119234002000034
False,False,1.0,-2.792593849513202
False,False,1.0,-3.397406290000035
True,False,1.0,0.3483355497900005
False,False,1.0,-2.4029155673960076
True,False,1.0,-0.5380914175662682
False,True,0.1864362847502549,-11.934099963999884
False,False,1.0,-6.826980172000027
False,False,1.0,2.7332426236159986
True,False,1.0,-0.6642060945200043
True,False,1.0,-0.7041026093940934
False,False,1.0,-1.473241164139992
False,False,1.0,-2.3606730439999595
False,False,1.0,-6.093691128246013
False,False,1.0,-0.9944844033558979
False,False,1.0,0.6022835114250045
False,True,4.265464850450794e-40,-54.27905163399994
True,False,1.0,-0.1511297967367512
False,False,1.0,-0.8863021242163196
False,False,1.0,-1.097191937878824
False,True,0.001521478219621845,27.614723697999807
False,True,0.9352237841352876,-3.6292782598399924
True,False,1.0,0.5240182198925201
True,False,1.0,0.8949266911000038
True,False,1.0,-0.0590994513199945
False,False,1.0,5.340583632487999
True,False,1.0,-0.7605942542000115
False,False,1.0,-2.0540198728599997
False,False,1.0,2.894641787349495
True,False,1.0,-0.24221715592862214
False,False,1.0,2.24878272520459
False,True,2.4747798402140112e-24,-42.27276365419998
True,False,1.0,-0.3609422355800058
False,False,1.0,3.7536503041999936
False,False,1.0,-1.3089604973999727
False,True,1.825577742361998e-11,226.2953776200011
True,False,1.0,-0.944567321237519
False,False,1.0,3.590318152360004
True,False,1.0,0.5249052370403102
False,True,0.018501822214608735,-106.98311440200052
True,False,1.0,-0.10898787940208199
True,False,1.0,0.35960146712844177
True,False,1.0,1.4940049332120084
True,False,1.0,-0.021602593391708336
False,False,1.0,-2.978729730000019
False,False,1.0,8.210075489999973
True,False,1.0,1.1149357799998825
False,False,1.0,-3.6837566199999863
False,False,1.0,-2.199984701807999
True,False,1.0,0.8970981841999617
False,False,1.0,-7.702609890000133
False,False,1.0,-1.2667635318799917
True,False,1.0,1.3175270987185987
False,False,1.0,1.72958441635204
True,False,1.0,-0.540284730085645
True,False,1.0,0.39580415248480083
False,False,1.0,3.080771842140013
True,False,1.0,12.203096749141153
True,False,1.0,-0.8093252076000432
True,False,1.0,0.7771023345001371
False,False,1.0,5.670639790400003
False,False,1.0,-2.6557247391999397
True,False,1.0,0.17660512269286066
True,False,1.0,0.7152027248000472
True,False,1.0,0.22573677731999098
False,False,1.0,3.0006287355999604
False,False,1.0,-1.641070041199992
True,False,1.0,-0.007899361580001152
False,False,1.0,1.90370504312795
False,True,5.2567701662387005e-15,-21.21473313208005
True,False,1.0,-0.6770047514000073
True,False,1.0,0.15775456451999226
True,False,1.0,0.08013502160000119
True,False,1.0,-0.8738524991999874
False,False,1.0,1.8801282208268808
False,False,1.0,1.9694651537199999
False,False,1.0,2.395423457919115
False,False,1.0,-0.8076226606410009
True,False,1.0,0.008688868294555618
False,False,1.0,1.2374618111799958
True,False,1.0,-0.2916172148888565
False,False,1.0,-3.028339400999993
True,False,1.0,1.0829143287999727
False,False,1.0,-0.9359740954759999
False,False,1.0,3.6447507359999918
True,False,1.0,0.1521715260553107
False,False,1.0,-4.393837945999991
False,False,1.0,-5.9407271519999085
False,True,2.829782321302987e-18,-44.75297062254003
True,False,1.0,0.10624417201933234
True,False,1.0,-1.0259793819999388
False,False,1.0,-4.5443825296000195
False,False,1.0,-1.8368673989999778
True,False,1.0,2.34226343940435
False,False,1.0,3.4153275525999973
True,False,1.0,0.10536027671998838
True,False,1.0,0.919672120426392
True,False,1.0,0.8516231774600018
True,False,1.0,0.29923229239600424
True,False,1.0,-0.18450668399936054
True,False,1.0,2.2720608506450715
False,True,0.023431485520841865,-48.1296816240002
True,False,1.0,1.1886230342547917
False,False,1.0,-0.6788411282885407
True,False,1.0,-0.5047621722503838
False,False,1.0,-1.858067869999985
False,False,1.0,3.0184147488939974
False,False,1.0,-1.1923662612760435
True,False,1.0,-1.5005003069417828
False,False,1.0,-2.0521386792000014
True,False,1.0,-1.4993095168000092
True,False,1.0,-0.234455507771278
False,False,1.0,1.9550092067998026
True,False,1.0,0.760123598000007
True,False,1.0,-1.8133879179999184
True,False,1.0,-2.0031830060000075
True,False,1.0,-0.5122297773360303
True,False,1.0,-1.3420122705653075
False,False,1.0,-1.9094759061000044
True,False,1.0,0.363845557233748
True,False,1.0,0.44568957791600816
True,False,1.0,-0.37746923136065336
True,False,1.0,0.001716600508002042
False,False,1.0,1.3942296825999918
True,False,1.0,0.721800540768265
False,False,1.0,1.4742171365999859
True,False,1.0,-0.3885092037399982
False,False,1.0,2.101710839399985
True,False,1.0,-0.022930652000006546
False,False,1.0,-2.8090577650000093
False,False,1.0,2.7247390506000073
False,False,1.0,-4.142270693499993
True,False,1.0,-0.10531478392364035
False,False,1.0,1.7485531461019994
True,False,1.0,3.6079934102000237
True,False,1.0,0.5765315286787993
True,False,1.0,-1.176407258672501
False,True,2.5084461728053066e-21,-234.35895395400098
False,False,1.0,-2.08787579259997
False,False,1.0,15.367307905999894
False,False,1.0,1.9638344827963994
False,False,1.0,-0.9348621461152775
True,False,1.0,0.4893696460420007
False,False,1.0,-113.28194981999832
False,True,7.029843662214711e-15,-9.656470145400014
False,False,1.0,144.9197918199984
True,False,1.0,-0.13372715488460152
False,False,1.0,-0.24343605061437226
False,False,1.0,0.9433327093999928
True,False,1.0,0.6835314099770038
True,False,1.0,0.010013272136003337
True,False,1.0,-0.04983832851900605
True,False,1.0,-0.5593081749360032
False,True,1.7291861795219913e-45,-44.367561136320006
False,False,1.0,2.8888019556000586
True,False,1.0,-0.14387350257362522
False,False,1.0,7.607656155548803
True,False,1.0,-2.5216208177999917
False,False,1.0,4.153811380259981
True,False,1.0,0.9885004978000111
False,False,1.0,2.3513965027676065
False,False,1.0,-2.5444135383956556
False,False,1.0,2.6463182841759263
False,False,1.0,0.7659160227172739
True,False,1.0,-1.834559997999996
False,False,1.0,1.6319446145556704
False,False,1.0,-3.0298851096000234
False,False,1.0,-3.876747975999919
False,True,9.67831589967302e-18,17.73963781073597
False,False,1.0,2.835659900978798
True,False,1.0,-0.2027203703078002
True,False,1.0,1.312131864225929
False,False,1.0,0.9393838143999975
False,False,1.0,1.1307190536875424
True,False,1.0,-1.6842618813272745
True,False,1.0,-0.22201219100459868
False,True,1.826614019536606e-18,-24.271848146799968
True,False,1.0,0.3149864781230731
True,False,1.0,0.16274937634288156
True,False,1.0,-0.03587481660006375
True,False,1.0,-0.978824905540006
False,True,8.400337614828329e-22,-26.688206374000004
False,False,1.0,2.7057301238472835
False,False,1.0,8.234655793899933
True,False,1.0,-0.3197925264631598
False,False,1.0,-5.009475603400016
False,False,1.0,1.7260413839952469
True,False,1.0,-0.5396783576400033
True,False,1.0,-0.2867222214691989
True,False,1.0,-0.4559727949999868
True,False,1.0,-0.03358339483699968
False,False,1.0,-2.372285280728998
True,False,1.0,0.2631996959999441
False,False,1.0,-1.8075666990525119
False,False,1.0,1.3339589956741287
False,False,1.0,3.528675396439951
True,False,1.0,0.29379728081599976
False,True,5.941649016285558e-14,16.090372555600013
True,False,1.0,4.73860937000002
True,False,1.0,-1.244511124358597
False,False,1.0,3.3345889310861176
True,False,1.0,-1.1160104591370474
False,False,1.0,2.0213847419578714
True,False,1.0,2.0059651669483243
True,False,1.0,-0.7535268313999808
False,True,3.1032786241351214e-07,-11.459162149200047
False,False,1.0,-4.3650622461400275
True,False,1.0,-3.1247600396664055
True,False,1.0,-0.2869588367166349
True,False,1.0,-1.509108058939401
True,False,1.0,0.05947845717399858
False,False,1.0,1.5541079388000227
False,False,1.0,-3.5338281660000277
False,True,0.020752333501874127,-153.98672471119988
False,False,1.0,1.504768673832
True,False,1.0,0.1293429903829444
True,False,1.0,14.519902298000204
False,True,6.63294212778193e-06,-12.194969002660029
False,False,1.0,5.608350245000025
True,False,1.0,-0.7603007016779841
True,False,1.0,-1.9425907899999544
False,False,1.0,-4.549825733999995
False,False,1.0,12.983053930000125
False,True,0.0037026875724900056,3.8530241890000063
False,False,1.0,2.1534881848103606
False,True,2.2795899608682445e-06,23.23742874470002
False,False,1.0,-1.8124969457999747
True,False,1.0,1.1778186074459969
False,False,1.0,-5.313260190999962
True,False,1.0,1.2626857104501723
False,True,5.19932510536929e-05,87.69880388999968
False,False,1.0,-2.5963301702000052
True,False,1.0,1.1408255899448163
True,False,1.0,-0.8094616970000885
True,False,1.0,0.9352325389999763
True,False,1.0,0.2760142571865001
True,False,1.0,-0.11226046917378008
False,False,1.0,-2.871549106199991
True,False,1.0,0.408428952479996
True,False,1.0,-1.5886992860000433
True,False,1.0,1.6508925765599916
True,False,1.0,-1.8429771902340073
True,False,1.0,-0.6117007215289765
False,False,1.0,-1.3366733001999869
True,False,1.0,1.4643218657999597
False,True,0.05945872195496804,-34.92840794600028
True,False,1.0,-0.3586815309999878
True,False,1.0,1.147927632800041
True,False,1.0,0.3257615555571558
False,False,1.0,-1.450417716409404
False,True,1.8241868768586393e-19,-53.101263128000056
False,True,0.11839825545291428,3.1133931115557933
False,False,1.0,-1.2924855385999905
True,False,1.0,-0.1982659482808411
False,False,1.0,10.168872718000088
True,False,1.0,-0.5706206268529233
True,False,1.0,-2.3202471880000104
False,True,0.09378766503140086,-2.6632881280399943
